,rate
10820,0.12964664733732548
10821,0.06892660130683106
10822,0.08247066196099248
10823,0.020734341692506677
10824,0.10851424477997205
10825,0.12285851023456844
10826,0.04402767666788574
10827,0.14839766175890604
10828,0.1482302106566739
10829,0.07564486409118314
10830,0.15372348230809343
10831,0.07185043870606857
10832,0.17725090241477967
10833,0.14392499739065323
10834,0.13831086318582617
10835,0.1408769292553196
10836,0.03812696702077132
10837,0.1503530192202303
10838,0.2517175232267087
10839,0.009126999922690593
10840,0.2423832199513931
10841,0.17059248641020722
10842,0.041131037772275184
10843,0.23862269648789677
10844,0.15690922159911175
10845,0.14457009392547712
10846,0.17728787176962546
10847,0.014713187211406983
10848,0.14633571318934585
10849,0.02422437679580552
10850,0.1354175417914643
10851,0.021189714555084768
10852,0.10419760359084793
10853,0.08920076578035348
10854,0.06245950967368591
10855,0.02479131102838052
10856,0.014081212041027576
10857,0.23644313097795802
10858,0.04187303797448003
10859,0.08596756886968233
10860,0.038811535155282184
10861,0.154948369565971
10862,0.019916848433893308
10863,0.12676121201609625
10864,0.1187591639732043
10865,0.13340841181253146
10866,0.28530991960439256
10867,0.04319083859636594
10868,0.2645235145705264
10869,0.16291334375623961
10870,0.13632591018072132
10871,0.102504974283809
10872,0.10931103201066042
10873,0.15431474120009261
10874,0.03859928041124805
10875,0.2790305378692677
10876,0.1329846727936966
10877,0.008937638409850348
10878,0.07123454326548222
10879,0.0803382902540895
10880,0.13952495409006055
10881,0.1264626687325103
10882,0.1513720137611004
10883,0.02161666876840358
10884,0.15819262598731915
10885,0.01697349933098818
10886,0.011864065632601692
10887,0.1394792074520457
10888,0.07186439022801437
10889,0.1575036753960674
10890,0.026775408911316124
10891,0.25090667047515364
10892,0.16765989506597442
10893,0.11123971675969747
10894,0.1434050262264056
10895,0.09409346324844022
10896,0.012076153893364123
10897,0.024018659785344936
10898,0.06807135999884026
10899,0.1563447722982094
10900,0.03830765405915365
10901,0.009618461036180824
10902,0.15996330035368558
10903,0.14205320106809644
10904,0.017163641327841386
10905,0.07006976120840154
10906,0.23862269648789677
10907,0.09466294692336547
10908,0.13875597357434105
10909,0.2790305378692677
10910,0.02093382380181957
10911,0.1351004883025014
10912,0.08109657161965232
10913,0.10420721759511693
10914,0.03649437721130643
10915,0.13298421470012164
10916,0.23976848332926956
10917,0.14244231965962686
10918,0.041548314151862234
10919,0.10123902828412602
10920,0.14096079301044792
10921,0.019602816700854876
10922,0.018905655364012956
10923,0.1604900570125586
10924,0.15672379018230503
10925,0.06603648322714847
10926,0.024464220467990915
10927,0.06755886361635535
10928,0.03235137841475026
10929,0.024475880868973468
10930,0.11768822136066574
10931,0.03099304020325078
10932,0.017328576945105027
10933,0.1481880713753231
10934,0.01823786963139495
10935,0.039938803373877556
10936,0.12132621029405326
10937,0.042086214012488174
10938,0.0173155115291645
10939,0.17981172386934668
10940,0.02208462760802418
10941,0.2586078354486028
10942,0.013289654211174161
10943,0.1401420415692835
10944,0.08360811029468868
10945,0.0775284020143598
10946,0.01971084087610731
10947,0.1464992490386022
10948,0.1273850465686024
10949,0.06965738355218944
10950,0.09620124567253795
10951,0.025641813353480158
10952,0.1348270103860233
10953,0.13693062539181164
10954,0.2191420975183226
10955,0.10522773333842467
10956,0.22802374947810686
10957,0.16881218765919065
10958,0.08969284741741487
10959,0.024722837352462786
10960,0.04169443846486891
10961,0.04182343385845403
10962,0.03290030329500509
10963,0.013168673063898385
10964,0.16820920731156488
10965,0.2885827401473165
10966,0.0413319546018317
10967,0.1004081565205046
10968,0.0064646195550249535
10969,0.0879953702029486
10970,0.15463904307771736
10971,0.14168763720912417
10972,0.019647315427807528
10973,0.14029765126277657
10974,0.10307409083997167
10975,0.15960721331169322
10976,0.029001651756509466
10977,0.013533436889253483
10978,0.11435944427776709
10979,0.23862269648789677
10980,0.14122940725224725
10981,0.22257162311238107
10982,0.15203733349627868
10983,0.01886110812203346
10984,0.10927326632186644
10985,0.016212910084014025
10986,0.03550746002854189
10987,0.013589800106836549
10988,0.1726754028857306
10989,0.03538021279031856
10990,0.09546480055221186
10991,0.013310009802104558
10992,0.15847694056428424
10993,0.06334881855342914
10994,0.025888290763613136
10995,0.018282150882825244
10996,0.02036502139975047
10997,0.1260458641394977
10998,0.12675368849819527
10999,0.03238918380269851
11000,0.21792189372381443
11001,0.0159692307217561
11002,0.17175525289595972
11003,0.025530321991132077
11004,0.019052178342596673
11005,0.1331502588340481
11006,0.05699345144131671
11007,0.00950709497875732
11008,0.010377388253132497
11009,0.09147004426847635
11010,0.16787620667696976
11011,0.038695400607120053
11012,0.13290894803871994
11013,0.17453561892637515
11014,0.21225681136344368
11015,0.10479142186170777
11016,0.04142836787148419
11017,0.2600322777883499
11018,0.10143842916971622
11019,0.14627974819909711
11020,0.02132058962637435
11021,0.03164700901325081
11022,0.015459045572397051
11023,0.007844396604319692
11024,0.14424226753279495
11025,0.11643575708373521
11026,0.016916334158061545
11027,0.11192033108400468
11028,0.09585396184759602
11029,0.01608162664223416
11030,0.12218015034033922
11031,0.01612606583590808
11032,0.022310897005573736
11033,0.1358217427733469
11034,0.03229977044244902
11035,0.016265090332159646
11036,0.2601884036612083
11037,0.10455872613224684
11038,0.08645300974122497
11039,0.08190877471570762
11040,0.07039277582522124
11041,0.15267805007901117
11042,0.013174460599029249
11043,0.08314620725744663
11044,0.01693969917506936
11045,0.0656097110486799
11046,0.012388366704203926
11047,0.013757078547687148
11048,0.09868353730231574
11049,0.02263697844267041
11050,0.25329228523941916
11051,0.1433674647873527
11052,0.1552940925684999
11053,0.0752848012628991
11054,0.01194645849617118
11055,0.17040945055270595
11056,0.15965824961406405
11057,0.020841305755759945
11058,0.16395390760034026
11059,0.16172567025661894
11060,0.04264472118846258
11061,0.07856256349426904
11062,0.23862269648789677
11063,0.07167304896800047
11064,0.0836256434364233
11065,0.037461797871288886
11066,0.08941275923705108
11067,0.12881696378960675
11068,0.013318804138548837
11069,0.004993995326699464
11070,0.08432891674510723
11071,0.037268391627687115
11072,0.061682634136428084
11073,0.09817443786875199
11074,0.09496739294236511
11075,0.025385720319597502
11076,0.09236756218419019
11077,0.07761158601032371
11078,0.04125620253297151
11079,0.0073323947591433045
11080,0.0148201728295858
11081,0.020199282716097496
11082,0.012727565409717248
11083,0.15276594570352792
11084,0.014225155134130378
11085,0.027170126162317888
11086,0.017626452614598647
11087,0.15033578863483177
11088,0.07974604025565193
11089,0.035666002412803814
11090,0.07177148948028535
11091,0.28301757362061386
11092,0.08991340126464178
11093,0.15609669791189842
11094,0.16482696138112155
11095,0.02878451200223646
11096,0.026575727053504798
11097,0.09581226564122679
11098,0.04557028633615431
11099,0.2761495060008932
11100,0.017967190488220507
11101,0.01549635553979511
11102,0.18994775035500816
11103,0.0193016002129503
11104,0.1453358822652957
11105,0.2627163557513845
11106,0.006872871509084437
11107,0.07016531261895025
11108,0.13029666082695232
11109,0.08724940342651612
11110,0.07612406406656673
11111,0.1609823070645105
11112,0.17978894659389494
11113,0.22318804383459884
11114,0.10281357131619918
11115,0.1361361476783624
11116,0.01604099925767359
11117,0.07683981359944582
11118,0.06696521396617647
11119,0.12121563195062358
11120,0.021562163159664367
11121,0.14564155411813756
11122,0.018661267303194933
11123,0.13581172335854808
11124,0.17951068728061334
11125,0.05690352810223829
11126,0.015733295953086913
11127,0.13758076493744514
11128,0.16677762472958996
11129,0.014540464501749843
11130,0.0984105147316436
11131,0.14870354187610205
11132,0.08492533810994747
11133,0.1621918698704859
11134,0.15112000384302324
11135,0.0253527433888931
11136,0.14940081924290408
11137,0.1189994926916474
11138,0.08834602208409786
11139,0.07470432039593443
11140,0.019398449759105787
11141,0.13273013629116223
11142,0.016535819665583956
11143,0.15421930363249278
11144,0.03588607230013129
11145,0.01788884054561867
11146,0.07678884856428668
11147,0.2759622353338771
11148,0.14978012653693656
11149,0.22593980773113026
11150,0.018485569314423127
11151,0.019310082037722685
11152,0.01750368377316895
11153,0.15578865135350423
11154,0.1738883938668988
11155,0.013844865044398937
11156,0.12277110309841419
11157,0.16315604510919843
11158,0.040476766823021204
11159,0.04044531641301696
11160,0.09110371437294296
11161,0.02345827055131686
11162,0.16874977336504243
11163,0.05204094422050475
11164,0.15924706023308177
11165,0.022889102640411448
11166,0.2848446008990473
11167,0.1391494449543828
11168,0.2790305378692677
11169,0.01987757080425808
11170,0.16511900934422793
11171,0.10169995308244488
11172,0.2675280277150783
11173,0.20497322537479898
11174,0.1797107511325241
11175,0.019246160971354852
11176,0.019446229200039487
11177,0.07449678678782785
11178,0.04092511211691752
11179,0.039040619513745094
11180,0.2598991958064456
11181,0.01356273459227325
11182,0.106061763818088
11183,0.012422760139686443
11184,0.12918880373655034
11185,0.02539663842448871
11186,0.1264234108816869
11187,0.10334926531795935
11188,0.023163267945091656
11189,0.03562091740210729
11190,0.15701745678571516
11191,0.05465017197274418
11192,0.01694658467213567
11193,0.014760036621113037
11194,0.0166254749946533
11195,0.08544951270189471
11196,0.035406839138506
11197,0.16875770839262091
11198,0.2790305378692677
11199,0.010698910846892135
11200,0.08307682181030032
11201,0.1291628134480159
11202,0.16395890716159311
11203,0.09132898205125299
11204,0.018018504260598697
11205,0.09519737266353769
11206,0.13340325021095764
11207,0.18903318642478634
11208,0.1589655514058607
11209,0.21556677935744933
11210,0.017045683515818238
11211,0.06489751913982254
11212,0.10209038736115061
11213,0.10745708389335334
11214,0.09054092757648678
11215,0.1488473369461621
11216,0.015371856903443636
11217,0.1581854973532135
11218,0.024379963852890856
11219,0.15034023955223988
11220,0.021591068502282495
11221,0.18030904881662838
11222,0.09247940722155645
11223,0.03642293367231627
11224,0.08270085093258495
11225,0.1602291571222864
11226,0.009455132231934851
11227,0.05513730415573769
11228,0.16047426061128642
11229,0.016427380269734785
11230,0.19154664893727413
11231,0.28530991960439256
11232,0.10882594834983658
11233,0.14502922756102796
11234,0.0737880085543957
11235,0.14773354405797354
11236,0.18243615571632252
11237,0.026669444751865095
11238,0.02281072514364524
11239,0.022729197445902048
11240,0.01988960003722999
11241,0.04146818017624845
11242,0.039106599167078905
11243,0.10017516583254057
11244,0.003924544234608982
11245,0.0450866165403929
11246,0.02200157848600271
11247,0.09822048745386135
11248,0.009999798379591819
11249,0.01866911604304578
11250,0.037202692915423
11251,0.041229994015994906
11252,0.007252115234674266
11253,0.0195136649767157
11254,0.12328963824042989
11255,0.02029621728831292
11256,0.17794394379177764
11257,0.17449967755040993
11258,0.1542196830891691
11259,0.025879972570812305
11260,0.15095200946740175
11261,0.017280914842555253
11262,0.027492752976314185
11263,0.04308697918006287
11264,0.09847021453089605
11265,0.25379199086803195
11266,0.0913499751736884
11267,0.014765419510549339
11268,0.17061870505563292
11269,0.05622055049008038
11270,0.07290660494819252
11271,0.19521415020131186
11272,0.08857380689658334
11273,0.08322076511573119
11274,0.01309329508218307
11275,0.12565431201611643
11276,0.01778855134425744
11277,0.19322620935047413
11278,0.055479147148799146
11279,0.1483915024095681
11280,0.08069016369531774
11281,0.2848446008990473
11282,0.13764797840918766
11283,0.04064146906474705
11284,0.10984642217954728
11285,0.09495936415680838
11286,0.07445186273770339
11287,0.08789088456554835
11288,0.08354069933807881
11289,0.024223239771021293
11290,0.15647341517063015
11291,0.02073743351940704
11292,0.1369834730764673
11293,0.08055047673753694
11294,0.09770748305857613
11295,0.08719013572737998
11296,0.08273084384499588
11297,0.14655399734914742
11298,0.04081541571492707
11299,0.03752506917758375
11300,0.08599061219571205
11301,0.09406365595052966
11302,0.016303359013249738
11303,0.049938399521395616
11304,0.0248963829997312
11305,0.2173705586672834
11306,0.08052717495362045
11307,0.034789745888833275
11308,0.2790305378692677
11309,0.1681505548826164
11310,0.08468425267880765
11311,0.08019781193048563
11312,0.2790305378692677
11313,0.07352108599173571
11314,0.01926863976273268
11315,0.05355523527631626
11316,0.28530991960439256
11317,0.022419989523047044
11318,0.06960809293802783
11319,0.009743985472051207
11320,0.111157808364829
11321,0.2912019767017202
11322,0.0869955549316948
11323,0.17515476951780298
11324,0.26889503609199494
11325,0.14985052758317252
11326,0.14437888450345024
11327,0.2138041649558031
11328,0.054803626396834254
11329,0.020399363194751847
11330,0.1476894906491782
11331,0.25578214563113194
11332,0.17671117369908187
11333,0.10345651045626172
11334,0.04005051625750055
11335,0.08959096131909354
11336,0.012455328051352103
11337,0.048956096524384166
11338,0.020696011818764477
11339,0.12128891992317319
11340,0.07434781021156846
11341,0.1484571473609426
11342,0.037291827350865926
11343,0.02598929818083956
11344,0.24430086230018103
11345,0.23862269648789677
11346,0.16726810136988005
11347,0.013139147858959975
11348,0.15654290850316088
11349,0.1501045551801292
11350,0.012925786874102646
11351,0.014125991128334028
11352,0.11398696796195731
11353,0.022730135244261193
11354,0.10097483756621438
11355,0.1003609236038685
11356,0.214282675992814
11357,0.04025486133606894
11358,0.10261185217889678
11359,0.021112153519412938
11360,0.04808261441652365
11361,0.10705898282010967
11362,0.15882451509444195
11363,0.0759158041177429
11364,0.02390170856357694
11365,0.04199804273610193
11366,0.020491291823737066
11367,0.021372267272939206
11368,0.016033781676916783
11369,0.024271300871097225
11370,0.013346435514198252
11371,0.14898688180327874
11372,0.005048659518726535
11373,0.14419850069909118
11374,0.046244036251455206
11375,0.02724954312071382
11376,0.019342198359028156
11377,0.020730643950241705
11378,0.14449779239282298
11379,0.10528208468234893
11380,0.08462676414282432
11381,0.12432742568485838
11382,0.009685838355855824
11383,0.099365687275789
11384,0.16031625543531203
11385,0.04531124466112293
11386,0.10746170721484209
11387,0.14074590389649466
11388,0.041237021513033184
11389,0.07855745688437414
11390,0.14102740775351116
11391,0.07585837127278952
11392,0.1269730589352821
11393,0.25244671069571306
11394,0.16304252505789882
11395,0.08725238329386771
11396,0.15663570113296035
11397,0.22794154348543139
11398,0.0413318505249591
11399,0.08507734217433967
11400,0.14701224795290987
11401,0.14136820384049048
11402,0.049390874340324686
11403,0.09881616600159437
11404,0.2790305378692677
11405,0.26291889317462047
11406,0.02276633076329506
11407,0.08268580183512995
11408,0.13020069817657723
11409,0.153580458378122
11410,0.07693997875467494
11411,0.06997598185231785
11412,0.14023591260383422
11413,0.23051712947488104
11414,0.09757860081402583
11415,0.015049094313962872
11416,0.007610325555807701
11417,0.020166431299343635
11418,0.0484585550107552
11419,0.14366595864151788
11420,0.13615829660244172
11421,0.09382725084912737
11422,0.006292905754500725
11423,0.15894796334417022
11424,0.15023623371452322
11425,0.01724453120071681
11426,0.1440515611590227
11427,0.017306313459688923
11428,0.07624594265394731
11429,0.09708173480181749
11430,0.14374821709916383
11431,0.08330060030215104
11432,0.11928505091165931
11433,0.05672514172796281
11434,0.12631165729091368
11435,0.03382287104950554
11436,0.06095204069735762
11437,0.06909203008540803
11438,0.04030513915474391
11439,0.00914376252181824
11440,0.11843217472690329
11441,0.08267572316122879
11442,0.12354597441396611
11443,0.1675649296246353
11444,0.06950133604590238
11445,0.08410233477888655
11446,0.10179963611314938
11447,0.07725138196526707
11448,0.25443521310622447
11449,0.03613069182509025
11450,0.28229388498922603
11451,0.011822923927191607
11452,0.09955724392425179
11453,0.08061401535247283
11454,0.024849716994007006
11455,0.1371444327778136
11456,0.0922652015792155
11457,0.10314690843534641
11458,0.09820381680739482
11459,0.10238288882484385
11460,0.07356290274730218
11461,0.0937805323237702
11462,0.08655766200434152
11463,0.16940197581757882
11464,0.01599795118071936
11465,0.12675492706096972
11466,0.14029966003217859
11467,0.1665561559928369
11468,0.1827055143417253
11469,0.25303470825638763
11470,0.07577018698656668
11471,0.2748649992772442
11472,0.020130705914308926
11473,0.0054738053071306
11474,0.0795154927182402
11475,0.01683751686406013
11476,0.01272605621111311
11477,0.08100987760533725
11478,0.020003227257345074
11479,0.07614217808598676
11480,0.10690899527158224
11481,0.07817218944848522
11482,0.020263434554844546
11483,0.07349830744215943
11484,0.1550197912327334
11485,0.10907380007925357
11486,0.08321357488916065
11487,0.06517415715111541
11488,0.012871531531827497
11489,0.03743730933555557
11490,0.09948126075125108
11491,0.023546726301868378
11492,0.023797694770132508
11493,0.17077299996574993
11494,0.06984867685884497
11495,0.014174728291614288
11496,0.28530991960439256
11497,0.15494191705751864
11498,0.020717114361583525
11499,0.06611485354276618
11500,0.13966772591822657
11501,0.03800127729391588
11502,0.1430394150332504
11503,0.08990188314175088
11504,0.16871425646147484
11505,0.009494850176626173
11506,0.10378663390295564
11507,0.009784897908663732
11508,0.01564407496141067
11509,0.025955275533362174
11510,0.1342096128808552
11511,0.14372488516047063
11512,0.10307327451803196
11513,0.15423274723214372
11514,0.036080746555240066
11515,0.16330942302855378
11516,0.01236560918650781
11517,0.08383800268140527
11518,0.1074749881435207
11519,0.06078935132999108
11520,0.13855270331378902
11521,0.012113945370161264
11522,0.13395675367801593
11523,0.09457642109214758
11524,0.011846102012002797
11525,0.1475824858431362
11526,0.12330290006831503
11527,0.008170286835426692
11528,0.11360433028355978
11529,0.009005798415673292
11530,0.11236383469321568
11531,0.012611527652673971
11532,0.010385204618336488
11533,0.02554542184298746
11534,0.013472467520841623
11535,0.08059479329399277
11536,0.016798802208574683
11537,0.026766872835377403
11538,0.022378187164864758
11539,0.06924142535495433
11540,0.017871218944268328
11541,0.1497347888847742
11542,0.14766576430833234
11543,0.10122307256669673
11544,0.07790398563178344
11545,0.08439242272165465
11546,0.142158163511197
11547,0.03717529569705973
11548,0.23862269648789677
11549,0.12159020218944046
11550,0.15107269838308954
11551,0.05044167455114366
11552,0.1758395079233876
11553,0.01206395913470829
11554,0.01621185368648838
11555,0.027665379608627243
11556,0.01817376155714655
11557,0.1292288556656165
11558,0.014399360723218995
11559,0.2790305378692677
11560,0.15119533575328858
11561,0.0994916477327317
11562,0.02387889716808765
11563,0.01757596446117973
11564,0.14239470297535586
11565,0.01583281140700832
11566,0.006784849489086299
11567,0.14086440275584947
11568,0.016876543052726897
11569,0.11928780883371809
11570,0.08605905765072305
11571,0.043256718260120286
11572,0.2848446008990473
11573,0.022420062225571122
11574,0.11235100340160256
11575,0.10115646889486812
11576,0.14933434750669997
11577,0.017444420718028243
11578,0.16073929910885346
11579,0.02027222458176551
11580,0.09301329456470074
11581,0.043039790418871765
11582,0.016345309832584604
11583,0.16302276329120793
11584,0.0692958935787235
11585,0.15760671084322186
11586,0.10943288439178676
11587,0.11167431010042594
11588,0.020236078655897053
11589,0.12585358005904748
11590,0.14610876117855823
11591,0.010212950754640682
11592,0.1631397734965178
11593,0.02059325441210907
11594,0.03277655154772449
11595,0.021528840620430832
11596,0.01933491460175568
11597,0.08775133707210403
11598,0.007250977607204451
11599,0.09432615307532519
11600,0.22171881311431438
11601,0.08550227298126109
11602,0.02136848525777469
11603,0.2535681793870324
11604,0.083361323292669
11605,0.09077577199343526
11606,0.105665613804959
11607,0.012448925876769275
11608,0.12359947696039116
11609,0.14211922370486058
11610,0.16621550798249543
11611,0.09052906710967902
11612,0.07684661757524561
11613,0.08133089979046204
11614,0.13248740371703233
11615,0.039449397124848636
11616,0.036035083103385164
11617,0.13694532178390098
11618,0.11145275285636337
11619,0.02628260343627732
11620,0.021770965839265227
11621,0.15661439684540918
11622,0.09957421728304043
11623,0.1557473605447254
11624,0.021962058129288486
11625,0.16714527556527434
11626,0.07462047064777458
11627,0.015468984508532199
11628,0.1692667495785655
11629,0.01767943705718818
11630,0.09039078494347964
11631,0.010202424136893849
11632,0.16341280558634755
11633,0.14134479453222565
11634,0.24460757450440965
11635,0.019320363690979
11636,0.22934379096863455
11637,0.028741193316418338
11638,0.14836840243887103
11639,0.11570046879680515
11640,0.1544959324870961
11641,0.01664902215265952
11642,0.026567523494624455
11643,0.12570420197379184
11644,0.017118790758061896
11645,0.08259628938642519
11646,0.10015547693925766
11647,0.01897846990437462
11648,0.14005289159183015
11649,0.058850142065150025
11650,0.041587352946856476
11651,0.10869949817978629
11652,0.04085811306214123
11653,0.008575364575884396
11654,0.16281565687304583
11655,0.01719955761522108
11656,0.019227659347565106
11657,0.02195101354152751
11658,0.14859328593405807
11659,0.2781492121505035
11660,0.07694463973778641
11661,0.02262858023134829
11662,0.08109536702160754
11663,0.05392417420003175
11664,0.1883258914476779
11665,0.015336063531701152
11666,0.022349005573391166
11667,0.1031937975185983
11668,0.024058300117119805
11669,0.1657434525858798
11670,0.08582019420263505
11671,0.23862269648789677
11672,0.01699036074704098
11673,0.026559149680832752
11674,0.15759617643072718
11675,0.045987220202952324
11676,0.028058178134930785
11677,0.1115553281234927
11678,0.040664291206019526
11679,0.018726707220363657
11680,0.027086263787838474
11681,0.1342398949121558
11682,0.016455473772750584
11683,0.11237267770018391
11684,0.022984952648890476
11685,0.14353176611915028
11686,0.04976692829835691
11687,0.013692769027110568
11688,0.019768263742281775
11689,0.15843746097511155
11690,0.07969317904060266
11691,0.2300992084692786
11692,0.009399654228117768
11693,0.15239880511351211
11694,0.08582994766354528
11695,0.017796099825316637
11696,0.16745798687245417
11697,0.06601694970114265
11698,0.017835806824354233
11699,0.1659595346653705
11700,0.13204141277504863
11701,0.06388516398285415
11702,0.15427635066626327
11703,0.11688082155201424
11704,0.15231638092235744
11705,0.04662183286345424
11706,0.01765102069718671
11707,0.10900030549379888
11708,0.28530991960439256
11709,0.13670575245993838
11710,0.08547382965782478
11711,0.14450112974528687
11712,0.011066673021818362
11713,0.18730472569927556
11714,0.2349264942611824
11715,0.08262339634132469
11716,0.022631946820922646
11717,0.06809444431685951
11718,0.015663004622240077
11719,0.04220122160048659
11720,0.1529221651150934
11721,0.13918365855966802
11722,0.04547412915426039
11723,0.06635850795048476
11724,0.09299190102794798
11725,0.014106782327556551
11726,0.014950170586263427
11727,0.16970463884676756
11728,0.07947823410201116
11729,0.15271670101238002
11730,0.044339871146905255
11731,0.15273203676132266
11732,0.012729208474613772
11733,0.15299659870177368
11734,0.027313914354806606
11735,0.10629618906864505
11736,0.10300096373550394
11737,0.13872731481058814
11738,0.04305934110116329
11739,0.16882261502655369
11740,0.07296468857279383
11741,0.022065227657952054
11742,0.018719666000016157
11743,0.024416819644055388
11744,0.2318455557618167
11745,0.17520313560348008
11746,0.14572393293680755
11747,0.1612090979331511
11748,0.017972570765216293
11749,0.2790305378692677
11750,0.012574961359023576
11751,0.15222910030296052
11752,0.07815570402414387
11753,0.07912948164803273
11754,0.25334332791748304
11755,0.16584034282439158
11756,0.08935668911056978
11757,0.07932985431540424
11758,0.1268659926095209
11759,0.016066477218412038
11760,0.12634527974266713
11761,0.017134533760118118
11762,0.012181069595313893
11763,0.09826183265922726
11764,0.014358239446468376
11765,0.09384097126719239
11766,0.024210585731609002
11767,0.14358403933905936
11768,0.04172623226438517
11769,0.016997800865814972
11770,0.23344411943681628
11771,0.08785274062184568
11772,0.09983329881321522
11773,0.04016540720900856
11774,0.17627377819028853
11775,0.003810547133848739
11776,0.031099708905103926
11777,0.08236312725004281
11778,0.1631807436094745
11779,0.012828928452276267
11780,0.16604103551167165
11781,0.08579334737890545
11782,0.038366483550846285
11783,0.02226045806046314
11784,0.24946780909318594
11785,0.1389271272540917
11786,0.02751088952480289
11787,0.01907277699208635
11788,0.1402583335937958
11789,0.14011027735992593
11790,0.04407272328727797
11791,0.1885717354047942
11792,0.014154821141920102
11793,0.008370481260837805
11794,0.01713501108932113
11795,0.06441732617476831
11796,0.014324423010458002
11797,0.2098552089582915
11798,0.08520543270836972
11799,0.24049906808334792
11800,0.10012942672800516
11801,0.015710046949383293
11802,0.037117041159457
11803,0.25538711881421716
11804,0.1707241229905823
11805,0.08140122608995161
11806,0.08801525630890569
11807,0.09854820937362811
11808,0.1407653093670082
11809,0.018600022366167875
11810,0.07048189514556659
11811,0.07522866824862108
11812,0.07061071283172862
11813,0.01836685950754286
11814,0.07212180846928955
11815,0.09317716847879715
11816,0.011498417081235399
11817,0.07275707460191044
11818,0.15742038763049174
11819,0.1528971122187985
11820,0.07959086274832153
11821,0.01840156280252372
11822,0.09698374908305997
11823,0.01835566909463426
11824,0.13223597929891376
11825,0.24430086230018103
11826,0.008949726046668173
11827,0.11409662847068366
11828,0.10411341000836719
11829,0.016486672590618708
11830,0.1387800950013658
11831,0.10602185168850337
11832,0.06729324601143577
11833,0.0696190090461792
11834,0.14092323353717331
11835,0.15125559360856228
11836,0.13572110719271024
11837,0.14888640753619567
11838,0.006025688161380215
11839,0.13329122716695493
11840,0.026557424595628633
11841,0.26980047366590326
11842,0.07499502358975747
11843,0.011383956703669127
11844,0.008673429171458143
11845,0.03959903737983918
11846,0.014050098378889894
11847,0.021096590702870895
11848,0.12268538416286574
11849,0.030202267107659008
11850,0.1048500280095408
11851,0.2273337969003548
11852,0.0389753552391074
11853,0.27205153853715275
11854,0.2141187109110249
11855,0.15866215027061026
11856,0.16786406315347935
11857,0.08349590817672002
11858,0.2523496964533821
11859,0.08564037484696121
11860,0.13414578067916155
11861,0.2471064031772566
11862,0.08367242769470931
11863,0.02847155758239239
11864,0.04159529492901792
11865,0.12980609536199084
11866,0.08520543270836972
11867,0.13772471027499664
11868,0.14979078414063562
11869,0.10604289274743599
11870,0.1547994708550278
11871,0.028827362269581394
11872,0.281915270591725
11873,0.16115813734440732
11874,0.15612096072768036
11875,0.15883447229829636
11876,0.023481203123107516
11877,0.1601780718566398
11878,0.10538812987783217
11879,0.1623201354896889
11880,0.05801000324575757
11881,0.13294280742377132
11882,0.03733323603297822
11883,0.02007877556893299
11884,0.11947857215090742
11885,0.10437003980409433
11886,0.08485649638614921
11887,0.11345948370793285
11888,0.10779248669521997
11889,0.08428262890283979
11890,0.08486741070671938
11891,0.01997252608440487
11892,0.10909413355992838
11893,0.10156989163173097
11894,0.14481940843051386
11895,0.022301803639495594
11896,0.020435567506148375
11897,0.010258150046173304
11898,0.013555863032775122
11899,0.14794380751444788
11900,0.21970461160537416
11901,0.07187110580733273
11902,0.14897823431568333
11903,0.1582033641467045
11904,0.07585307777547656
11905,0.04113789078943127
11906,0.02977912432088063
11907,0.143843480320133
11908,0.27405260371453377
11909,0.2262462232581741
11910,0.03786140370464327
11911,0.25207172538689065
11912,0.18187330686052003
11913,0.15365271112420759
11914,0.09037705602957614
11915,0.01699989873885285
11916,0.08114555865538908
11917,0.017924923452780683
11918,0.04135712643949439
11919,0.04405983531489516
11920,0.2295209336923211
11921,0.07992280857668871
11922,0.06424602149981545
11923,0.2371040451624529
11924,0.16387062715555833
11925,0.18388040463233182
11926,0.1465370773631868
11927,0.07012675434253947
11928,0.2519077700451968
11929,0.0819483619061408
11930,0.07972041300910247
11931,0.10184681576661232
11932,0.04168654267602328
11933,0.0669557499409303
11934,0.1614753782518682
11935,0.08182350039529067
11936,0.09977629601010284
11937,0.16666665767498876
11938,0.014030680399442658
11939,0.07447157307798724
11940,0.012200570136287597
11941,0.17884109965095474
11942,0.019057459958713757
11943,0.016205641276455178
11944,0.27241201879772586
11945,0.08378595458118161
11946,0.1553265834989758
11947,0.13816174115447635
11948,0.021035886952257415
11949,0.01988098173567659
11950,0.13511871167278697
11951,0.03651129002925176
11952,0.08757403052399733
11953,0.014704337958702558
11954,0.020053008231438494
11955,0.02462268513971943
11956,0.015802411962187807
11957,0.12389382306994812
11958,0.2332512339226207
11959,0.07561784171570177
11960,0.08189790952411709
11961,0.04181839313697817
11962,0.020137596908269408
11963,0.016666467691183226
11964,0.10640068920874167
11965,0.13413152664835543
11966,0.1575402766203702
11967,0.020859875732046354
11968,0.2545646843280601
11969,0.16681661102516365
11970,0.15273916437333376
11971,0.020363384502236685
11972,0.050588378803176653
11973,0.09989812525522206
11974,0.08687369633572366
11975,0.007804080257869362
11976,0.015097776141789459
11977,0.009512712445783326
11978,0.13897666581279547
11979,0.039677721452526064
11980,0.020392716287072413
11981,0.1527634945259
11982,0.08012484539763547
11983,0.01824747125103224
11984,0.1578797126015907
11985,0.008634135548781315
11986,0.020605999437745513
