id,rate
53833,0.01959
53834,
53835,0.04335838532214075
53836,0.09229640152454582
53837,0.01959
53838,0.20539938765192653
53839,0.09612546356436798
53840,0.10717844578597092
53841,0.04683799862920544
53842,0.04378112288623283
53843,
53844,0.17794786527029424
53845,0.05092359658025982
53846,
53847,0.1286982962399085
53848,0.16760126873071501
53849,0.18917627529418704
53850,
53851,
53852,
53853,0.07707832334365687
53854,0.18072605829925723
53855,0.15006630967824194
53856,0.16181246089650164
53857,0.01959
53858,0.13387543532740817
53859,0.15876264883474286
53860,0.19334184917486105
53861,0.1968050283235014
53862,0.02033295217638361
53863,0.04110353696902405
53864,0.19564899077631115
53865,0.04523138597031285
53866,0.049398362652146595
53867,0.020318648872160432
53868,
53869,
53870,0.1680466440177684
53871,0.0476669200750911
53872,0.022696616544246238
53873,
53874,0.04776325929775754
53875,0.18868232175356714
53876,0.09054404214065233
53877,0.17329841807624422
53878,0.019819617107294685
53879,0.10587118558571208
53880,0.01959
53881,
53882,
53883,0.18422222193716162
53884,0.01959
53885,
53886,
53887,0.028886761101857096
53888,0.02011252771601177
53889,0.23513049484800977
53890,0.01959
53891,0.18446751925332897
53892,0.026009350342525463
53893,0.11924106645444417
53894,0.01959
53895,0.17771721716782823
53896,0.028076880454996168
53897,0.01959
53898,0.04548371253088265
53899,
53900,0.035820699974491776
53901,
53902,0.17820469892364074
53903,0.02023316249208246
53904,0.03467797933755442
53905,0.08835708560409324
53906,0.025126173521752327
53907,0.021140920626597202
53908,
53909,0.1921122910429403
53910,0.10924023041472315
53911,
53912,0.09745657017487928
53913,0.20011357386305664
53914,0.19251962790378965
53915,0.046019470400681786
53916,0.20961740178421273
53917,0.1116631275555354
53918,0.19931126917107406
53919,0.22050592515717962
53920,0.10327239965361609
53921,0.10454346475763991
53922,0.11468600877840793
53923,0.121130294002668
53924,0.11453889718900179
53925,
53926,0.1785728905823036
53927,0.02607136445522147
53928,
53929,0.030317959224928904
53930,0.01959
53931,
53932,0.19624129134675014
53933,0.09288076913205054
53934,0.0495579818129765
53935,0.14506061231688558
53936,0.10854319749308514
53937,0.08667282258600334
53938,0.18004109862974862
53939,0.1397460727979686
53940,
53941,0.02719178526993041
53942,
53943,
53944,0.19395037221082764
53945,
53946,
53947,0.01959
53948,0.18873748488518124
53949,0.024225466639583845
53950,0.06309778569508195
53951,0.17491367002919805
53952,
53953,
53954,0.04896974969050666
53955,0.026752712418748156
53956,0.04315258474740526
53957,
53958,0.184456520641391
53959,0.09266001683329851
53960,0.0515714853332987
53961,0.04781564409176225
53962,
53963,0.1528240791813134
53964,0.14435635499396146
53965,0.10072070811792304
53966,
53967,0.030492815425174416
53968,0.04692384913415764
53969,0.08946335203143954
53970,0.020909541118101217
53971,0.028945725944145
53972,
53973,0.08999362628554372
53974,0.11500842880051249
53975,
53976,0.026440333752097814
53977,0.01959
53978,0.14458234696813793
53979,0.02681532854313069
53980,0.04949041562551157
53981,
53982,0.01959
53983,0.022169685418288364
53984,0.01959
53985,
53986,0.02897274606467683
53987,0.1918756175517344
53988,0.027371634123076357
53989,0.09113424536711008
53990,
53991,
53992,0.02023199540021397
53993,0.08505797186663373
53994,0.022402742817931188
53995,0.034813691931411116
53996,0.15188828264808904
53997,0.17321914728747118
53998,
53999,
54000,
54001,0.21511833681010512
54002,0.09891706738576954
54003,0.03645997772458306
54004,0.08968649169908927
54005,0.01959
54006,0.09498500667187042
54007,0.0981678500405138
54008,0.01959
54009,0.01959
54010,
54011,0.08577606643376141
54012,0.12880960091740107
54013,0.21106907214914158
54014,0.0221201510488039
54015,0.10545334786781117
54016,0.20239621602416036
54017,0.2132031733082281
54018,
54019,
54020,0.2025064202032735
54021,0.09739265873832197
54022,0.20574643138432994
54023,0.028932695111767232
54024,0.02257469005874333
54025,0.18052358957030898
54026,
54027,0.01959
54028,0.03455180691683442
54029,0.16687494919048898
54030,
54031,0.09601941430444134
54032,0.01959
54033,
54034,
54035,0.19754413321977266
54036,
54037,0.19301409070062575
54038,
54039,0.01959
54040,0.19402768233105613
54041,
54042,0.1604441223529395
54043,0.11938242276640207
54044,0.01959
54045,0.15748331786646688
54046,0.21536390243594403
54047,0.02041184168945155
54048,
54049,0.15296058483625685
54050,
54051,0.09936490179118324
54052,
54053,0.04165492393177997
54054,0.10390703110379189
54055,0.18228153883912138
54056,
54057,0.2095500422840181
54058,0.01959
54059,0.15737723342670473
54060,
54061,0.04949763205099705
54062,0.0911810187190312
54063,0.019874200869504935
54064,0.01959
54065,0.17749379851009484
54066,0.01959
54067,0.01959
54068,
54069,0.01959
54070,0.19088964215976853
54071,
54072,
54073,0.19292071061347213
54074,0.16621877636023283
54075,
54076,0.08875777136925883
54077,0.14577322026518055
54078,0.16607544388985956
54079,0.05495203525259769
54080,0.10849078502710481
54081,0.01959
54082,0.08028998509678018
54083,
54084,0.10927394530641056
54085,0.10736203366581072
54086,0.10591647935051093
54087,0.01959
54088,0.01959
54089,0.01959
54090,0.04985375688360401
54091,0.01959
54092,0.1893622117956865
54093,0.2053577088924999
54094,0.04483898059264317
54095,0.03174766082381046
54096,
54097,0.062486671562664534
54098,
54099,0.17490711129157316
54100,0.01959
54101,0.030471126898575448
54102,0.09061862947289909
54103,0.026887692803193874
54104,0.19626558167578637
54105,0.049928353162211433
54106,0.1853779866164701
54107,0.17464848319632043
54108,
54109,0.026800852174303114
54110,
54111,
54112,0.09895481121233095
54113,0.10106637388596491
54114,0.16143769665796856
54115,
54116,0.03571278357320562
54117,0.18483764715988915
54118,
54119,0.16649065412202013
54120,
54121,0.04304226761168609
54122,0.1674011012279892
54123,0.026206354533768128
54124,
54125,
54126,0.0227214579924688
54127,0.11349932775584465
54128,0.17324353928557878
54129,0.09773946461873936
54130,0.09107828058809707
54131,
54132,0.04708307069894759
54133,0.01959
54134,
54135,0.06263110346482927
54136,
54137,
54138,0.12763939582784986
54139,0.02412300611592132
54140,0.07368271189082033
54141,0.01959
54142,0.1756360902729383
54143,0.01959
54144,
54145,0.10445441802370078
54146,0.11670912033330655
54147,
54148,
54149,
54150,
54151,0.01959
54152,0.052241836949081515
54153,0.04924949086506931
54154,0.1535991568238572
54155,0.15487610994874607
54156,
54157,0.17905168354314663
54158,0.022112788875008893
54159,0.17139181418602858
54160,0.031114019483198817
54161,0.01959
54162,0.1950597974029994
54163,
54164,0.022711802942584198
54165,0.029094686966052875
54166,0.08822937987193044
54167,0.05301482190204683
54168,0.01959
54169,
54170,0.026575940485382265
54171,0.10064452471224658
54172,0.10536116644736786
54173,
54174,0.10980927113184986
54175,0.18034373986628685
54176,
54177,0.23234551076876397
54178,0.19017742361105658
54179,
54180,0.08723301571132516
54181,0.04960926635092436
54182,0.01959
54183,0.10271767737680278
54184,
54185,
54186,0.11156630748503028
54187,0.11051495930565787
54188,0.10387331676995365
54189,
54190,0.01999111722054407
54191,
54192,
54193,
54194,0.1626327458983295
54195,0.01959
54196,0.18545968438900032
54197,0.01959
54198,0.028219599628764504
54199,0.09274319000102245
54200,0.2053618306586675
54201,0.17125139194157785
54202,0.048935049019001566
54203,0.1941305017134768
54204,0.19756391140118332
54205,0.05176142071325629
54206,0.043960276416332704
54207,0.16677494248133282
54208,
54209,
54210,0.10894763263705969
54211,0.14476558793823557
54212,0.04274640808751489
54213,0.0419903563876281
54214,0.01959
54215,
54216,
54217,0.01959
54218,
54219,0.10038890774700793
54220,0.01959
54221,0.09664578235621704
54222,0.10062764125785965
54223,0.09889034984167674
54224,0.01959
54225,0.02166272620195974
54226,0.0232878102138515
54227,0.10392805902446298
54228,0.10106618395907392
54229,0.01959
54230,0.1613043863098411
54231,0.01959
54232,0.0200479391028951
54233,0.18069051663017935
54234,0.04605596849085947
54235,0.18058827902405736
54236,0.1791762049981699
54237,0.020079921958100273
54238,
54239,0.0973685764565929
54240,0.10639815557581231
54241,0.17372892608662055
54242,0.18033475959568743
54243,0.14351668218615565
54244,0.16684549458021855
54245,0.2285467364055927
54246,0.21108664637181798
54247,0.02947282269474604
54248,0.08412439796127451
54249,0.09905789862269801
54250,0.10272595493507676
54251,0.16970964477558523
54252,0.08307294324612348
54253,0.030008271292563088
54254,0.01959
54255,
54256,0.0488273729898527
54257,0.023305356805672868
54258,0.09954393337194224
54259,0.19547552049781705
54260,0.10673195884652334
54261,0.01959
54262,0.11834514996318313
54263,
54264,
54265,0.01959
54266,
54267,0.1775585319400673
54268,
54269,
54270,0.02926757087875004
54271,0.01959
54272,0.1108346591823703
54273,
54274,0.18337636567386809
54275,0.09438102989430368
54276,
54277,0.01959
54278,0.2343787670589319
54279,0.0896081444482145
54280,
54281,0.10012418441013049
54282,0.1642681883149398
54283,0.01959
54284,0.11701832030784334
54285,0.059925837192761615
54286,0.02037281094203519
54287,
54288,0.09498239816340867
54289,0.09288375986989879
54290,0.16806318636017015
54291,0.04540822127723852
54292,0.048871494290216935
54293,0.02458281894985304
54294,0.154514739441821
54295,0.02838460029822189
54296,0.212378151827032
54297,0.10262441684639138
54298,0.20941779149888387
54299,0.09485295623234609
54300,0.09870537478704325
54301,0.1862092035313713
54302,0.08925451027806329
54303,
54304,0.12543344606257853
54305,0.022025668620984526
54306,0.18052329203097328
54307,0.01959
54308,0.08882704821496393
54309,0.17794780461887208
54310,0.01959
54311,0.08310669277277073
54312,0.10874582842414238
54313,0.1877699209228175
54314,0.18934936849344705
54315,0.020343903506537264
54316,0.023438905402651557
54317,0.045370815080326775
54318,0.04882353215230756
54319,0.177945428623767
54320,0.04525430423213897
54321,0.1872911529758413
54322,
54323,0.1490610514609133
54324,
54325,0.01959
54326,0.02175968866752127
54327,0.04785804813324482
54328,0.01959
54329,0.20624080646045848
54330,0.04572474913783213
54331,
54332,0.052948952570579084
54333,0.08876131592010293
54334,0.19727837115283456
54335,0.18115624039643588
54336,0.1971416526759643
54337,0.04669123923255004
54338,0.183252724148377
54339,0.17444619519245327
54340,0.03400032537645501
54341,0.05041179423505464
54342,0.01959
54343,0.18252484484155668
54344,0.10988355797294223
54345,
54346,0.05284182224390005
54347,0.16300260551088377
54348,0.2063088775649706
54349,0.01959
54350,
54351,
54352,
54353,0.04924387551867602
54354,
54355,0.02019084576433099
54356,0.12090230823130337
54357,0.15443283828706106
54358,
54359,0.19722798683580567
54360,0.10709048740828307
54361,0.020729212119595764
54362,0.024721841013567527
54363,
54364,0.01959
54365,0.13350166779168754
54366,
54367,
54368,0.05291209406757199
54369,0.11011832994832213
54370,0.01959
54371,0.01959
54372,0.04813308785711835
54373,0.08562637652685202
54374,
54375,
54376,
54377,0.1945994756759346
54378,0.09446689547097478
54379,0.04414397683347487
54380,0.026781349068971356
54381,0.01959
54382,
54383,0.16912758222312183
54384,0.07867013761254624
54385,0.09976201432826226
54386,0.2080004675841105
54387,0.019810093005309923
54388,0.18787435720135717
54389,0.0463736710355666
54390,0.048102706148601564
54391,0.22767104458942303
54392,0.1931581465154464
54393,0.1123889458309893
54394,0.02282173050071456
54395,0.044206856243201385
54396,0.01959
54397,0.14953971787381162
54398,0.08387286379728948
54399,0.17420035390249666
54400,0.19976873275660323
54401,0.01959
54402,0.020610672857702888
54403,0.02918445874793984
54404,0.16998994332447595
54405,0.048434385093103556
54406,0.18048326773525725
54407,0.06303587554649338
54408,0.04348760723272418
54409,0.20546330948724364
54410,
54411,0.01959
54412,0.01959
54413,0.021030662255438766
54414,0.1474511901146735
54415,0.09063128843346004
54416,0.0327107370570859
54417,0.01959
54418,
54419,0.02271738488138968
54420,0.020307871949768325
54421,0.15156440094501294
54422,0.01959
54423,0.10954802349002903
54424,0.08910417539090064
54425,0.10938885313715137
54426,
54427,
54428,0.1755087230735706
54429,0.1519627426300024
54430,
54431,0.08794394037932336
54432,0.09670639245545544
54433,0.17967437309598272
54434,0.10528633562639626
54435,0.17107297400478758
54436,
54437,0.03647606221883253
54438,0.09008427995710115
54439,
54440,
54441,0.23202150319039916
54442,0.09409476746868782
54443,0.06360011213348969
54444,0.024475828481297795
54445,
54446,0.030360667142049023
54447,0.18987881385038805
54448,0.01959
54449,0.10633639090318446
54450,0.0891581178054429
54451,0.19192704317052625
54452,
54453,0.1593734851117751
54454,0.029223294431688925
54455,0.17735845943910655
54456,0.11481789746234347
54457,0.18256244724597812
54458,0.01959
54459,0.14239154249222752
54460,0.12661812665280497
54461,
54462,0.19467824768597966
54463,0.026227091051109833
54464,0.09716605933351778
54465,0.15065205682501343
54466,0.10376935529801927
54467,0.01959
54468,0.12584439015668525
54469,0.049531007070284315
54470,0.14899995680671138
54471,0.18385409052474852
54472,
54473,0.08809376905010999
54474,0.2074546047552234
54475,0.19440608127699122
54476,0.03014201062604862
54477,0.19672987506284187
54478,0.09232628578655114
54479,0.13513620561651393
54480,
54481,
54482,0.09834988551366426
54483,0.022327161194974257
54484,
54485,0.09305157216925769
54486,0.15442177492028494
54487,
54488,0.10246621690752321
54489,0.05139153734968346
54490,
54491,0.18471516432341079
54492,
54493,0.030020221589684738
54494,0.10379894221642398
54495,
54496,
54497,0.16737176391379538
54498,0.10214476861010051
54499,0.21968578365257027
54500,
54501,0.08237931121574965
54502,0.01959
54503,0.020335258846593138
54504,0.01959
54505,0.18866866755505413
54506,0.030897955661244005
54507,0.05013270227356993
54508,0.20205165072901327
54509,
54510,0.19074150099373488
54511,0.09526047184279997
54512,
54513,0.08482691529174735
54514,0.02949905186559859
54515,0.04620293769717465
54516,0.04613153160018646
54517,0.01959
54518,
54519,0.021243166521464317
54520,0.19642439069453366
54521,0.023978186089208455
54522,0.024048442864751825
54523,
54524,0.0315416340877602
54525,0.1923580380999216
54526,0.05930231687786103
54527,0.053332160356196236
54528,0.01959
54529,0.04595534846847846
54530,
54531,0.09907102312820816
54532,0.049104239579831684
54533,0.13441240719385514
54534,0.01959
54535,0.0263623887766754
54536,0.17438496200132436
54537,0.01959
54538,0.023343116315634734
54539,0.027033674973236926
54540,0.10021200685697283
54541,0.024017449985120235
54542,0.08966682030481944
54543,0.01959
54544,0.03144862834353263
54545,0.020184386895438253
54546,0.09088973991807578
54547,0.021633007949975618
54548,0.1822861023080736
54549,0.07717703773976632
54550,0.09147139964846991
54551,0.0473565495127969
54552,
54553,0.04512870216035051
54554,0.16717589305023747
54555,0.01959
54556,0.030690822076305094
54557,0.09413723134829312
54558,0.08941255955864953
54559,0.048752134034933683
54560,0.10866416963697438
54561,0.021421876590371897
54562,0.1505984662099939
54563,0.01959
54564,0.180557800740122
54565,0.09150187258801216
54566,
54567,0.12609430554789117
54568,0.046334098120613475
54569,0.01959
54570,0.02392311056094742
54571,0.025065826416788464
54572,0.08783562620880656
54573,
54574,0.02231762075217308
54575,0.10492925756036986
54576,0.049270801627481486
54577,
54578,0.026948948175240215
54579,
54580,0.1946283833572107
54581,0.0475331993128128
54582,0.01959
54583,0.20563177931527388
54584,0.043711360433572856
54585,0.11834813367740186
54586,0.01959
54587,0.023250810230393628
54588,0.18967872772665118
54589,
54590,0.200558167235344
54591,0.021243399094964917
54592,0.03923513323855985
54593,0.13126729237041718
54594,0.13788478592919032
54595,0.02358247428374936
54596,0.01959
54597,0.21660084620985398
54598,0.22072209477281654
54599,0.04505253418978932
54600,
54601,0.02591172233243604
54602,0.045076039958331336
54603,
54604,0.02569935482380587
54605,
54606,0.025051471103369537
54607,0.01959
54608,0.14933367492754707
54609,0.04443854970105622
54610,0.18295747574152268
54611,
54612,0.09146661299625336
54613,0.05404761667358337
54614,0.17255814173830766
54615,0.048814696594327966
54616,
54617,
54618,0.1693193851722596
54619,0.10491905103633335
54620,0.17673897575464415
54621,
54622,0.01959
54623,
54624,0.10942905965032813
54625,0.18378670900962502
54626,0.09110385435260811
54627,0.13364435607367056
54628,0.09606108805804817
54629,
54630,0.07701091219372667
54631,0.08493876645424563
54632,0.08636638592931047
54633,0.10181095795736618
54634,0.13915003895219968
54635,0.043308678301235116
54636,0.01959
54637,0.09995860701736199
54638,0.2182541672130637
54639,0.1405297663835939
54640,0.10782648681740183
54641,0.02419777073615238
54642,
54643,0.08866859873558848
54644,
54645,
54646,0.1902336781178937
54647,0.14065070987570832
54648,
54649,
54650,0.20247272752836024
54651,0.1094853977127264
54652,0.1955824019138438
54653,0.1693339147158867
54654,0.217343070883145
54655,0.18192595749295018
54656,
54657,0.12491162398405703
54658,0.09105074112689375
54659,0.09798232326613292
54660,0.18850730635711743
54661,0.11498266865688425
54662,0.03343724133932655
54663,0.04634597580350121
54664,0.058828035372719
54665,0.13299643534150565
54666,0.06423740742871771
54667,0.01959
54668,0.16984027979323651
54669,0.04277048084480877
54670,0.1004234432820828
54671,
54672,0.02196422753856719
54673,0.034951747078770995
54674,0.10325585165390314
54675,
54676,0.17441504704331093
54677,0.01959
54678,0.19030174783966367
54679,0.1854117889402271
54680,0.01959
54681,0.1488300858238473
54682,0.05102097494379907
54683,0.04751893508574464
54684,0.17322623516959365
54685,0.1290926318338107
54686,0.02330410482250854
54687,0.15013435574750975
54688,
54689,0.10539030146460916
54690,
54691,0.21641881583230754
54692,0.09363887711220016
54693,
54694,
54695,0.13351136206951983
54696,0.2311446111601985
54697,0.08737709463378274
54698,0.022264984810015032
54699,0.08149746372964073
54700,
54701,0.028706033975998264
54702,0.15227721278172715
54703,0.1701975533401057
54704,
54705,0.19699124186992112
54706,0.04320717608684808
54707,0.0301299673515213
54708,0.052929803109294765
54709,0.17534210206886408
54710,
54711,0.02151603538076167
54712,0.1861065017558044
54713,0.1142315501551089
54714,0.1413815353335391
54715,0.1908085003682152
54716,
54717,
54718,0.026864682017836462
54719,0.01959
54720,
54721,0.029497300128306207
54722,0.04548016540233971
54723,0.09846705403793193
54724,0.21169370032966892
54725,0.17952315573672534
54726,
54727,0.10337971502007916
54728,0.1871606091005238
54729,0.01959
54730,0.1052546665881167
54731,0.01959
54732,0.01959
54733,0.02217718383719254
54734,0.1623992342776587
54735,
54736,0.195448635548993
54737,0.023724113791947946
54738,0.0939504798031305
54739,0.09508078295598278
54740,0.01959
54741,0.01959
54742,
54743,0.19389095033512618
54744,0.04358149764888528
54745,
54746,0.12683180430542992
54747,0.01959
54748,0.08418103816260349
54749,0.18541509671910356
54750,
54751,0.021883045245282756
54752,
54753,0.025106279951917432
54754,0.10397410573200275
54755,
54756,0.06126687662286005
54757,0.01959
54758,0.01959
54759,0.1202637014517636
54760,0.01959
54761,0.10709861124997076
54762,0.09614939379317429
54763,0.02367805808099661
54764,
54765,0.21887185077570587
54766,0.056332877416580024
54767,0.01959
54768,0.0251229354117918
54769,0.10482024812864899
54770,0.09175777044597491
54771,0.01959
54772,0.13627533905494754
54773,0.08134275644489121
54774,
54775,
54776,0.15992237647783378
54777,0.035696335044904916
54778,
54779,0.01959
54780,0.1918943784671017
54781,0.025312913438744828
54782,0.04764902072509237
54783,0.20029052040534417
54784,0.18786312383200715
54785,0.2146380557911356
54786,0.01959
54787,0.04163338342148338
54788,0.1830683108777716
54789,0.01959
54790,0.1882808149806493
54791,0.01959
54792,0.05513366348084351
54793,
54794,0.21132280461897374
54795,0.19378004504358584
54796,0.0264640986144806
54797,0.10466554939425368
54798,0.19205610771339313
54799,0.1083299374576353
54800,0.08211459660357702
54801,
54802,0.01959
54803,0.01959
54804,
54805,0.01959
54806,0.032592934388795514
54807,0.17966411338621233
54808,
54809,0.1666733653602028
54810,0.04233255045773814
54811,
54812,
54813,0.18473103569438357
54814,0.04157705743008771
54815,0.20733129996219338
54816,0.10269014043716922
54817,0.19608588382392275
54818,0.01959
54819,0.14230104745097444
54820,0.046389361356762075
54821,0.01959
54822,0.1877376758603156
54823,0.18388292022777789
54824,
54825,0.14964175197710788
54826,0.12256789131048704
54827,0.058136157829052695
54828,0.1402081784305524
54829,0.05039776641933202
54830,0.17078516149320708
54831,0.01959
54832,0.15667306871409958
54833,0.14101971089314155
54834,0.09412490393285523
54835,
54836,0.019814266798285362
54837,
54838,
54839,0.10281720803573242
54840,0.1768672847707298
54841,
54842,0.16409144581581292
54843,0.12653556919802175
54844,
54845,0.17019939275496854
54846,
54847,0.019701145049600233
54848,0.22975869411603536
54849,0.01959
54850,0.1387049100415877
54851,0.02001810585392085
54852,0.11862693949695072
54853,0.047901652267808514
54854,0.02770156582965655
54855,
54856,0.14824059963878752
54857,0.15796798092990727
54858,0.22058937630823863
54859,0.17626441236080154
54860,0.20923543785594115
54861,0.19428655706523462
54862,0.19384130285524698
54863,0.0318036725108269
54864,0.18693544874501586
54865,0.17891874983816622
54866,0.10913126318303697
54867,
54868,0.021200311750681638
54869,0.02330138412683185
54870,0.01959
54871,0.01959
54872,0.10275428491955618
54873,0.10885855557562106
54874,0.17262367566944622
54875,
54876,0.08739230781442106
54877,0.15563411035671634
54878,0.14235461358564883
54879,0.10475459998897295
54880,0.1998379741315501
54881,0.028077580544881173
54882,0.01959
54883,0.21465763475718044
54884,0.16823899140541523
54885,0.01959
54886,0.10136032191129511
54887,0.048236050256517546
54888,0.1535223217678229
54889,
54890,0.1874335636246776
54891,0.01959
54892,0.17923672196033671
54893,0.18111782462502
54894,0.20622017202539383
54895,0.2209394757355538
54896,0.14911685110854453
54897,0.08274606432093357
54898,0.09833130417475971
54899,0.04388276905858084
54900,0.17795952685366337
54901,0.16611847161086993
54902,0.1987456776644485
54903,0.1986718416138469
54904,
54905,
54906,0.04864433551069095
54907,0.05038209128837732
54908,
54909,0.20707241759918238
54910,0.22054034365535166
54911,
54912,0.10618967259824742
54913,0.17629755835989672
54914,
54915,0.09952002188714217
54916,0.04380203650265208
54917,0.17884450211699618
54918,0.09591166962500476
54919,0.01959
54920,0.05054351352105231
54921,0.15984032550090074
54922,0.17233837584780706
54923,
54924,0.08955074147658397
54925,0.09561594510645025
54926,0.04669011596212285
54927,0.17091458937519294
54928,
54929,0.12060865836009468
54930,0.021280160670390996
54931,0.03155287613080985
54932,
54933,0.1007025676269821
54934,
54935,0.16049279906546596
54936,0.16816741567910118
54937,0.01959
54938,0.06338292110012872
54939,0.16880533564855077
54940,0.047673882245411574
54941,0.16779633870424157
54942,0.03033964153627981
54943,0.02441771698273548
54944,0.021507566892917447
54945,0.09239861750260121
54946,0.06373877821818118
54947,0.04667197524442236
54948,0.17178302197689524
54949,0.026394753228471905
54950,0.1831951768054725
54951,0.17810562018075585
54952,0.08978954733408212
54953,0.15298268369491622
54954,0.11053583763135759
54955,0.23248330397037195
54956,0.04341701087889326
54957,0.1863873917607598
54958,0.15445907766344497
54959,0.05581229431894948
54960,
54961,
54962,
54963,0.17225990149179146
54964,0.2058029942818435
54965,0.1994074065553638
54966,
54967,0.02435856261404927
54968,0.08689621874276102
54969,0.03826774341103655
54970,0.021336736113466787
54971,0.01959
54972,0.08740651234145291
54973,0.020085444615862234
54974,
54975,0.04362727246074511
54976,0.020784493951362632
54977,0.1497842604781983
54978,0.09604812793787385
54979,0.10028406538990255
54980,0.1607147187398539
54981,0.040435327049075424
54982,
54983,0.15542272866563148
54984,0.01959
54985,0.10400683203428052
54986,
54987,0.193382767842856
54988,0.1429172675316233
54989,
54990,0.1953351839430363
54991,0.022405251748381393
54992,0.21141757404175107
54993,0.047047503053913316
54994,
54995,0.13537390595811752
54996,0.2063276525714837
54997,0.0900067038469501
54998,0.04667093262640336
54999,0.17482900163000875
55000,0.1035173064501275
55001,0.02346330688763802
55002,0.17213644519059626
55003,0.1133003838651935
55004,0.1928585071329245
55005,0.11730662467648884
55006,
55007,
55008,0.10676149109009324
55009,0.09818660988029983
55010,0.059495086904645327
55011,0.11438159112789603
55012,
55013,
55014,
55015,0.1606735891266927
55016,0.042066679150693044
55017,0.1800872124963274
55018,0.023975746611296624
55019,0.019939242306803138
55020,
55021,0.1896433324692664
55022,0.02083493503423189
55023,
55024,
55025,0.01959
55026,0.1859694759069153
55027,0.19015749882684538
55028,0.19855214688327474
55029,0.14898858753966962
55030,0.019871220279821744
55031,0.10159803489986181
55032,0.04841481863924974
55033,0.019861177503439277
55034,
55035,0.14792746440941393
55036,
55037,0.01959
55038,0.1871281962774771
55039,0.01959
55040,0.10984197112533955
55041,0.09911786054901174
55042,0.17917962275550964
55043,0.03084066522525213
55044,
55045,
55046,0.02423036375451563
55047,0.01959
55048,0.19712259378577104
55049,0.10967767521555825
55050,0.042754276231025665
55051,0.01959
55052,0.09357122758856033
55053,0.1714841333030681
55054,0.01959
55055,0.09814985473975603
55056,0.09750385821993225
55057,0.01959
55058,
55059,0.01959
55060,0.10805450695289383
55061,0.16710097875451205
55062,0.049454996519518984
55063,
55064,0.15754652568397895
55065,0.19174479453777982
55066,0.1903332706502469
55067,
55068,0.07985286771773605
55069,
55070,0.15802634520553693
55071,0.04964282192378078
55072,0.1156789066009356
55073,0.09248299262840379
55074,0.03430387454729594
55075,0.1812445699710937
55076,0.15347510610867884
55077,0.03179832423437551
55078,0.13716372720156228
55079,0.22113769081346424
55080,0.16125526815800226
55081,0.04776094901756513
55082,
55083,0.1154128711414338
55084,0.05347087616367903
55085,0.10088454989187189
55086,0.09743971542623477
55087,
55088,0.15849651827468403
55089,
55090,0.1476741167327007
55091,
55092,0.0435932725626978
55093,0.10699239670207136
55094,0.18214716822419022
55095,
55096,0.16682866470237287
55097,0.2295282979085302
55098,0.13862454082659173
55099,
55100,0.09747847279093635
55101,0.020951892770321008
55102,0.042895572291565286
55103,0.16443020053979115
55104,0.024251077666636596
55105,0.2212964496551805
55106,0.1380966799599588
55107,0.16695808776590462
55108,0.09536826338172488
55109,0.1722731563310171
55110,0.10546477112580048
55111,0.14237210493824395
55112,0.019742035961864326
55113,
55114,0.1403220631073052
55115,0.1005433821162015
55116,0.09784141801958382
55117,0.18683932130601055
55118,0.0917708151754633
55119,0.02614305453370751
55120,0.20061387093068767
55121,0.021833204862059478
55122,0.16395816412932748
55123,0.1942969738150563
55124,0.19691315588558764
55125,0.16807291481976333
55126,0.11841176207555379
55127,0.1608513099166045
55128,0.10234319986531948
55129,0.1545793828774371
55130,0.07971629868969568
55131,0.04823102433434948
55132,
55133,0.05025473433479999
55134,0.15291328673482993
55135,0.028284154864025777
55136,0.03283455768558508
55137,0.16608744224223862
55138,0.09360091484123204
55139,0.07893892716431443
55140,0.10205198374941565
55141,0.04307880666067811
55142,0.09489625558557435
55143,0.18819103057473766
55144,0.1020618933879545
55145,0.18276366429546556
55146,0.04425704843875941
55147,0.02214693420028653
55148,
55149,0.1673151188201321
55150,
55151,0.15838933107285494
55152,0.01959
55153,0.11439922187046372
55154,0.17582292288010287
55155,
55156,
55157,0.14717795365266154
55158,0.01959
55159,0.03773047573521946
55160,0.01959
55161,
55162,
55163,
55164,0.09184632894953966
55165,0.1882635401147784
55166,0.18109044904085353
55167,0.043827190983134375
55168,0.17402271695002855
55169,0.08569975864954635
55170,0.01959
55171,
55172,0.043667453074112086
55173,0.16008682924519355
55174,
55175,
55176,0.01959
55177,0.01959
55178,0.14670623465930305
55179,0.1772655927730872
55180,
55181,0.20929883427976223
55182,0.01959
55183,0.09985538075119334
55184,0.01959
55185,0.10334729514911936
55186,0.034803611208244746
55187,0.04773402739520953
55188,0.01959
55189,0.03406757637024719
55190,0.18470741905895252
55191,0.01959
55192,0.02633993791192136
55193,0.1469551106443566
55194,0.13124202295015844
55195,0.15665252883720052
55196,0.19651297023191475
55197,0.01959
55198,
55199,
55200,0.0823981111311328
55201,0.04958441220422906
55202,0.09672726379526994
55203,0.20608165404745432
55204,0.0345959107166272
55205,0.02245734329938312
55206,0.188719149883645
55207,0.01959
55208,0.01959
55209,0.19111643606003823
55210,0.19773141772484448
55211,0.15541122231663318
55212,
55213,0.16132869829742058
55214,0.15639712503201617
55215,0.20215240186728425
55216,0.024125960492404806
55217,0.18714473636970363
55218,
55219,0.025372182022438267
55220,0.19033722434887673
55221,0.10930028613401602
55222,0.04296070611436352
55223,0.14591797024738745
55224,0.19098368291157322
55225,0.01959
